random_id,ols_predictions,rf_predictions
7755,1035.3908609568016,1146.4226944444451
2977,1118.8271624594263,987.3785555555551
6394,1100.525484516509,1074.728888888889
675,1032.1787423636601,1063.2463055555563
4926,1249.8976833659638,1137.1105277777779
1525,1065.4160204552436,1077.0621666666661
1208,1062.0186413604456,1034.0972499999993
6836,1212.8942554444907,1146.1358888888894
6559,1136.344725097129,1068.5985
1559,1214.9104912953364,1250.338527777778
3341,1158.7788158733174,1135.1966666666672
3084,1396.5822038394422,1197.9316111111114
2855,921.2046582374791,966.853222222222
7124,1155.4036776304256,1070.2179722222218
2044,1054.916740836476,903.8505000000001
6775,1096.6251664735476,1014.369777777778
2200,995.4952775282385,1016.9169722222218
3227,847.7408541923427,940.5530000000002
5549,972.2922827900502,875.4037222222228
5517,817.7203812952771,899.2165555555559
6552,1090.136406284242,1023.3253888888886
6120,1187.3799174491946,1128.8598333333332
7806,1129.02497252377,1008.4106388888893
305,1102.4544874931282,1159.837055555556
2176,982.2992116574874,1090.9674722222226
4503,916.1370960706723,904.9113055555554
7357,1145.304769916937,1106.213972222222
4849,1184.445296853399,1076.552888888889
2440,1039.110598150468,990.5831388888893
3794,773.9034798706015,1001.5908055555559
5712,1054.1186252296643,1076.8313333333333
2480,1244.3648272951143,1194.8194444444441
4188,1083.6583825976086,1081.4449999999995
2785,1011.7377923227128,998.4985833333336
6150,870.1639909597593,911.9090833333331
5147,1180.4638487051093,1101.2662222222211
2704,989.6381653808248,868.830888888889
5621,1078.2957422896388,870.2674166666663
5812,969.7880523264835,978.5562222222218
7023,1076.312826854164,1049.4356388888884
3801,1029.4580846311337,1155.0971111111105
3698,965.9612191017646,939.2142222222222
602,1343.120847550057,1294.771416666666
2925,981.6423149414134,1020.3656666666664
7652,1087.7627202797003,1195.1076666666668
5030,1136.001525002566,1073.504388888889
2384,1162.6451542174148,1191.330361111111
2988,1141.6314939780657,1328.172111111111
5068,1213.0994718425015,1200.1835277777777
310,1125.099391022182,1067.3320833333332
1774,1266.642647534708,1102.1560833333326
824,1070.040647617967,1053.6809444444443
4519,886.6559758833052,989.9081944444443
2783,1076.1305163867025,1027.2213055555555
8012,1114.3370933075378,972.5533333333335
6421,1233.0626774817513,1103.1504166666673
2594,1116.2611242261783,1232.4616666666668
2813,1153.8389419649056,1133.2613333333331
2559,1005.0930292213362,1105.620027777779
2433,1227.2607784372276,1090.3825277777778
138,994.7619607957786,1092.421722222222
7517,899.737455007136,968.8826666666664
1963,969.4638843044341,971.9949722222217
5311,852.6252194331943,1014.4839444444441
2425,866.279206468639,985.9949444444449
6961,1054.5231378941296,1031.7635277777779
1269,1212.3068723468305,1207.2491666666656
3247,951.2895973656654,905.2696111111112
5516,1005.0169503731685,962.7362500000004
3507,1306.1121018355993,365.21802777777776
7602,1169.0723865555885,1112.2697222222225
6192,1171.988085047264,1042.7884722222216
7639,1035.6913944796108,922.5015277777769
5536,938.9291520228503,992.513111111111
5305,1085.5415910035258,1030.5836388888888
2767,1103.842756284516,1033.130083333334
7299,862.538389608312,904.1784166666667
3702,719.4451622116648,876.5300555555548
7841,1159.868326842946,1194.798166666667
7849,1126.8603433969483,994.0519444444445
6707,1106.7823972247375,1069.350194444444
4488,975.7892598259449,988.4406666666665
4236,1057.1540122181052,1105.3141944444444
4579,993.5833550436789,918.2088611111111
1468,1120.2535962063528,1016.8982777777782
5533,998.5207125146203,914.2118611111114
5836,946.2490241479335,941.6218611111111
2842,1080.9934713003775,1027.979833333333
4020,1082.669577000042,1107.277333333333
7150,609.3646122250536,816.9370555555558
6710,1190.6923065920464,1044.6465277777772
7509,1023.1158884824607,1077.0978333333337
6610,997.476055362953,1012.26
1314,1019.2283301142996,985.4351111111113
2914,973.9984617744727,958.0876944444441
7596,971.6081598739513,998.9115833333333
4686,976.230826129847,927.453749999999
189,1225.6243282622604,1101.511055555555
1390,1129.4390374603493,1121.2554166666662
922,874.4301549897075,1029.1578333333334
5061,934.0349322319033,1006.2587499999992
3619,965.7817299625016,1052.1530000000002
1902,1014.3581467224377,964.2447777777784
3869,1003.4891106501009,1006.909166666667
2578,1271.080548964888,1141.5102500000007
1940,1046.658158594232,1232.844555555555
4474,1157.2672533535226,1170.807416666667
5282,915.0886062775714,930.7231944444444
8031,868.6208525743598,980.2018333333331
6485,1200.0077164532138,940.6348888888887
7482,1046.8696806885707,1033.799888888888
3143,861.8688922324083,970.4822222222223
5039,985.8689518543796,878.7036111111113
471,1183.7690510359196,1107.4371944444442
7389,1235.9267930129124,1152.6014166666669
218,987.3032284174367,1097.9702222222224
2254,948.2938421171262,919.3163055555559
6338,1105.9635888227756,1105.4965000000002
8054,849.552750133328,918.9081111111118
492,734.2710924091037,871.3596944444442
4517,976.9582450339406,931.6975000000003
3114,977.7089870522075,962.1935555555555
4942,1148.260196703321,1109.0535833333336
6302,1019.2059444043043,944.057722222222
5792,1193.0108791431478,1146.322861111111
593,983.8056447281691,954.1166666666672
5045,891.6187349207637,878.5101388888886
1694,1148.7589841697131,1159.6596111111112
6191,1096.9000503227592,988.7227222222224
3874,997.97220744018,988.6156388888891
1292,1058.165078718333,1069.0081111111108
1892,933.2035831306774,936.5171666666675
1550,840.2943818179634,931.398
7831,971.2410342376841,989.0255555555552
41,969.2410388532461,948.9357499999998
1573,772.7345633903795,868.7856666666665
3241,840.4861880531632,890.3585555555553
7739,984.4154588741275,1058.5910833333326
2980,1077.353900073202,1139.3311388888894
4453,989.2613405590365,954.0994722222217
6186,1111.2896449663263,1181.7386388888883
6531,974.9474823398974,1101.2756944444452
1391,1034.1431428603094,984.5385833333331
3311,973.2221941723647,997.0714999999999
4711,1181.048908404817,999.7999166666672
2456,1128.8591693914254,1064.5333333333324
6147,978.7674850414764,1053.5646944444452
398,1046.2269488941176,987.3120833333342
2386,935.3767001816682,968.1373611111111
6801,956.0465395114581,964.5183611111114
2376,816.4262445647861,869.9067222222219
6861,1049.0281422631188,1033.0126111111106
5931,918.100525989721,977.6207222222221
5703,837.5509422337166,888.1736944444436
5766,1154.1168920739633,1094.7390833333332
5462,1012.2494034273393,959.2809166666661
3350,1128.3253572790147,1052.3753333333343
1857,974.3254896304186,1025.7335833333332
2180,1022.6454866220346,954.0477222222216
1728,686.2120626081736,855.7763888888891
6224,1111.5599353609487,1055.0703888888884
4747,1085.8203742835426,1113.650388888888
2606,952.393103705872,1038.8619999999996
6567,1243.9511876907977,1242.7131944444443
592,918.2306091996637,1093.3606944444452
7081,1117.410763397204,1009.5743333333329
235,822.1902169131363,975.2092222222224
2564,805.5744800366449,834.3806944444447
3115,814.2494364905649,904.766416666667
7350,1206.6734477637065,1231.0426111111112
4316,1008.7712026076366,902.0721111111106
7192,811.8350751981083,782.1932222222223
1050,1067.3045029947768,1002.1985277777776
3179,1073.497601380494,1112.849361111111
3527,1263.9268641700585,1191.021777777777
697,860.5059253920867,975.3017500000001
7600,847.4864641557984,832.141722222222
6185,867.9457266096391,910.0644722222227
7692,1233.122792947659,1111.4439166666673
2444,973.8855208649477,1018.4500000000006
5299,773.2225489239222,839.3595000000003
1147,945.0708973222104,1078.1429444444443
946,1232.8952137830843,1166.193194444444
6169,865.5262890413289,945.6717499999999
4633,925.8888481397496,1005.9835555555557
4999,703.8073952947822,902.7591111111113
5164,1052.2016490960898,935.0945833333332
5424,667.4402568228064,815.2311944444441
3575,887.8456922364069,998.0218055555558
7238,1117.1890601900393,1105.636027777778
3616,1048.5302597666062,897.4500000000007
2172,1070.349828412254,1044.0432499999995
1998,869.16611991845,871.059333333333
5437,906.088405873585,930.7729444444453
5344,1269.315200892381,1188.7133055555544
2087,1034.879669561814,957.2727499999993
6148,838.0429794641914,832.3046111111111
5879,892.6830550666143,1001.9957222222216
2024,1002.5113606174324,1097.9767499999998
7343,1282.6057660825709,1260.4758333333336
4643,1127.9733506719347,1062.9203055555554
3046,986.7973446322736,943.7283888888888
1167,879.01199750361,819.8765277777778
788,773.9352181760604,921.7299444444444
3178,911.4022632537393,956.4864999999996
2810,1282.2109150912338,1355.758055555555
2521,1310.0367250301529,1284.3580000000009
5543,968.4547566378619,917.0078611111111
234,1033.7973619499405,1035.330416666666
1989,1013.1533945617748,962.5479722222223
5445,1125.6658157105646,1011.587805555556
7321,835.0356626579775,985.2110277777773
6379,1212.37379635249,1100.9620000000002
513,1135.5918145911467,1105.0104722222222
5254,974.0415100572949,1070.6125833333326
4564,1046.4274710646362,935.5932499999996
2565,684.788646488843,829.0062500000004
3064,1108.2216435816208,1061.5705277777784
5179,1064.5051815129843,984.7264444444447
7143,1106.3580155932023,1055.9507777777774
2892,1098.469135918172,953.4081388888892
6996,919.4605629902859,903.9530833333334
5119,775.4384308928522,963.9233611111111
587,990.8298303268798,919.5163055555561
2055,1066.9355871178698,967.2838055555558
3186,879.8862511385478,904.1045833333332
1655,894.2920759173956,923.7103888888894
1872,985.4871330716206,927.9200555555558
1671,1079.815073324059,993.7339166666668
3168,913.3736075804244,884.5872499999999
1264,805.3746904988449,819.9049722222226
3732,1011.6442794771284,1000.3425833333334
2514,792.0542660970224,902.9221111111116
2237,1041.1126689805135,994.5780277777782
4344,1110.8784068248722,973.6786666666657
3348,942.3617756444845,1035.9475277777776
4303,1006.6754985132263,999.9983333333331
6065,1026.4115513077427,932.4184166666657
7264,1132.0862631529221,1226.1578055555563
4903,960.3378150494208,852.3729166666664
939,960.9906871705501,932.7585000000001
2139,890.8108318886699,939.5502777777779
674,968.8222903020851,1048.3623611111109
7138,1112.7815771190972,1092.962777777778
3250,945.8340802738121,917.4595555555562
233,868.5695567872851,909.9540277777777
7871,1058.2429088400716,1099.01
3003,998.3978044597982,1049.730694444444
1181,982.0805947204735,1026.5063333333326
3047,1029.9769944217246,959.8475833333329
745,1216.8769606941203,1131.1404166666666
1617,1023.2333983373528,1155.6590833333335
2846,876.780788670894,819.7705833333333
5181,806.147465738699,791.3326944444443
5011,947.3382539853911,907.0022222222217
4554,1130.8419759272183,1078.1340555555557
8028,1157.9833264433307,1004.2648888888889
3613,821.4611902920095,899.3041111111115
392,1157.195462162959,1054.3137222222222
1387,1098.70693848785,940.9476111111114
4082,995.4936950210106,910.7303055555553
7953,948.5244127428091,1055.3654722222225
5247,976.6975494581926,989.6023888888891
6747,857.6227831960323,905.7094166666667
2351,951.5968196854686,945.5332777777782
2708,1080.0024157865078,900.4835555555553
4283,877.0565858559869,1033.3220555555554
5977,761.3274332460795,849.119694444445
4238,763.8295151523349,978.3544444444448
2300,1210.1915987522816,1254.2283333333346
2232,1104.404735654372,1097.0257777777779
3879,967.2400843364094,912.384083333333
509,917.5384996564841,1098.4582500000006
1983,903.7730312778052,922.5533611111113
5613,927.2062759063873,994.2615000000001
2046,1104.9081709606508,1031.2347222222234
2928,778.438245054817,761.9958888888889
5358,767.0428606572862,819.7231111111106
6583,1183.8719829552379,1117.7436388888898
4118,1038.1065670072537,742.3854999999996
5820,693.5401756368534,868.0002500000004
3096,763.9999123007078,792.6494166666668
2345,897.2332727168861,942.7236944444445
4481,834.133216830583,907.5396944444444
2043,1134.1538874837336,922.3588888888886
4582,705.2005966728524,920.8010000000004
2260,1183.5808464279153,1070.4269444444442
6404,854.8036719564982,942.8038055555553
4108,958.4827022849053,915.8289722222218
2385,937.8902327904499,929.9266111111109
447,743.8248746932554,769.9170833333334
1318,1111.9623484542149,1080.2386388888883
2048,987.7914341866895,843.2429166666668
4680,861.0379481791261,847.7271666666664
8003,775.3351632521544,825.5813333333333
1651,822.8206643020177,785.8037499999997
3213,847.1881912742193,829.3092222222226
1430,1019.2793727232678,927.6806388888892
7768,861.0817670590324,816.6757500000002
1146,782.193501780245,827.9960555555556
7737,958.6954826678135,924.801472222223
4018,957.6966667205282,822.041166666667
4767,798.0050968669341,936.7804722222222
6536,1286.4380788229275,1243.2275277777774
2497,976.7829069605929,1005.178583333333
4189,847.648771804934,772.862916666667
965,800.476694188016,879.8496944444443
37,882.6146659335817,859.0623611111108
1443,741.6897246044191,826.6634444444443
5295,850.9086566389676,858.6858333333334
5625,1008.8856155974122,871.4318055555548
620,953.5308846278134,931.460555555556
6372,886.8175805024961,885.6218611111105
4309,783.0953638355013,849.0981666666675
2822,1049.7528105145625,898.7126388888886
231,763.9081758784631,868.5391666666666
3110,772.9631997134359,779.8285833333333
4001,1090.7263296629287,1018.2658611111108
4692,1288.8214637892827,1258.0631388888885
7168,916.3006912575638,887.860083333333
1845,1081.7570261747258,821.6999166666666
5417,895.1697637844242,836.9384722222217
153,1057.4348530066725,982.3061944444448
629,956.4127264893415,915.6371111111112
1462,838.3055632752454,864.5558611111113
2617,1048.4723385611933,938.4509166666668
5471,963.6416393500762,905.4726388888892
3604,849.185730202649,937.2546111111102
5714,772.2166151413826,790.1843611111108
6472,970.6800126334639,963.7356388888892
5775,877.4645450108894,980.2390833333328
5982,970.988681777178,1059.4458333333334
5677,1290.008151822748,1171.4093333333342
5903,935.9157556228658,898.8558055555546
3458,1118.869334630445,907.7746111111115
3067,638.1513613576379,801.7889722222225
2954,971.0262086385113,918.215611111111
7177,976.7151907381744,824.3550555555556
6395,1023.4098557971362,898.2865555555558
4818,910.7756861987598,883.423277777777
6146,936.5625118864567,790.9569999999998
909,997.3349105379617,869.58575
8022,868.2125890432924,882.6698055555555
3409,745.6729471538397,845.0107500000004
3968,759.4604685175593,749.294527777778
70,794.465086839905,881.7694444444447
4529,688.0807828721785,892.0766111111109
6225,1347.8335658815615,1359.6225555555557
2073,1271.7276166488368,1399.3003333333327
1239,735.821043141103,825.5036111111115
2380,961.9942525192068,1003.0201388888897
4905,711.5384084567539,802.4720000000004
2152,1087.319134627555,1042.6927500000002
7753,695.0079356806764,752.9783333333339
2839,779.0380804506354,680.0838611111112
4197,975.5893748626665,1076.4061111111112
1024,885.3057896044769,819.5154722222231
4813,635.8173839495715,775.9766111111111
6994,830.6623449690074,808.5602222222223
5340,859.7118363841781,835.0051388888893
522,769.2115173089978,845.572222222222
3843,838.4154041783394,1026.2594722222223
2517,904.6950718805247,907.1571388888894
4199,966.8603201402791,898.6220000000003
4870,966.8070979574061,738.0497222222223
7958,662.2469026635807,840.2694722222224
5585,1049.4810976145268,994.7625277777779
569,860.6389030493923,684.6522777777775
5148,888.8926055146416,904.9710000000001
3964,1019.270793695919,978.8208888888885
7347,1098.438862188198,1174.614277777778
6451,1131.688130563021,1177.4861388888892
7472,973.168330780342,1016.8374999999994
4105,1041.8627617779164,1046.9797777777785
363,956.6653200436206,900.1845555555554
4784,1029.4417131039036,945.6103055555556
6235,823.9799894475884,880.0280555555559
3704,664.0510982623642,871.8322500000002
4158,807.9879112215633,971.109777777778
3697,976.9967517905676,953.290027777778
5000,951.7893639778852,795.8785833333336
6973,968.1792248923347,898.9636944444446
3474,747.4688320613899,924.2156944444442
817,1133.0368983140538,966.3392777777777
4215,1113.2339301136528,972.6612500000008
6070,899.9128023582205,869.7411944444448
1433,1077.6257460715408,967.8412499999996
1736,993.6091445713636,853.2777222222222
534,988.7251563973806,889.1546388888885
1411,766.5847041371322,787.9912222222222
7667,928.6048904732264,869.4953055555554
5398,814.0103236928026,782.6099722222222
5932,902.3081556237878,873.958666666667
5966,906.6225664850875,806.8721666666672
278,820.902745494975,807.1470000000002
3512,932.7915654635133,830.9791944444445
5140,1150.9407142807786,1116.376416666666
6232,819.5524012379744,798.1906944444447
5418,920.965032452965,778.9592499999999
1999,916.3981414623327,777.9805555555556
4451,806.6051159970424,825.0596666666662
7839,802.1124313509729,773.8424999999999
2840,872.3418075434336,820.0445000000003
2703,883.949232679062,861.6244166666665
1701,710.0517618775485,815.1520833333338
538,948.5489436117057,1076.5259444444441
3199,872.8889070894185,835.7200000000004
3908,1121.6522258056457,1130.9165555555553
6844,1023.0030578108693,723.4949444444442
2089,1083.6935610777575,980.1749722222218
7103,897.9272890911811,900.0119166666665
859,693.8403455246383,748.8791111111111
6054,874.0621275996219,779.3495833333328
5694,808.4364388229347,877.2097500000003
1957,707.961068380145,807.1037222222221
7059,964.2430890152349,827.3427500000004
608,1053.036834299615,983.989611111112
2746,749.9377103090442,904.144083333333
2113,801.9814137598161,781.2760555555554
4921,856.6912737113412,867.4495277777777
2837,999.9586167638348,898.5559999999991
2312,804.5148574553757,759.5235000000004
2503,941.6821676328199,786.2572499999994
441,632.7698021891748,902.9736111111108
6264,614.1797708829879,781.2365555555559
1546,1028.2008674167143,857.3610277777783
514,813.6834392739144,834.4329999999999
3023,256.06258774705,775.4489722222218
7456,788.3737871717638,863.565361111111
6443,841.3791026296888,892.7619722222215
3266,1013.3832542232575,861.3696666666666
1875,1158.971041308002,1019.5834166666667
4032,964.4230149791246,664.1230277777779
6121,594.2213398313506,886.0006666666661
3192,488.53325712270157,764.2301944444446
6789,781.3206839992596,927.2295833333332
4757,915.7339024114851,804.5653888888891
1924,762.1038310237938,685.2680555555553
1944,553.9017341339993,802.0775555555557
1626,1003.7346437707134,895.2151666666666
5379,901.3857001151517,832.8621111111121
5141,879.48285050241,818.4671666666671
16,933.1812880336726,789.0029166666667
5157,1099.4901897005384,911.1789166666664
383,1076.5165968253798,964.4573888888883
320,642.8929571503479,799.638138888889
7094,564.9092730397722,794.5558888888891
5185,916.51115410852594,856.3745833333329
1870,1091.617627696347,952.0615833333333
5320,766.9352605721236,763.2844166666666
2621,898.3114269034941,979.1581944444446
6106,782.5851298382661,784.9367500000002
5116,727.0566579819257,787.0997777777775
3557,919.8984042482185,927.3091388888897
6696,722.4161644851717,664.639555555556
978,812.5737670008402,793.7011111111113
175,783.0469594854533,741.3681111111115
5258,881.0714452553816,839.7742222222219
5861,1019.7072569076556,813.2526388888888
4528,887.165178294705,910.9319166666667
3147,599.8661387287403,650.3506666666665
2922,656.9813874144362,748.8231388888886
7045,910.9218512353156,736.8159999999999
7853,927.5270179589162,777.7401388888892
6933,1078.4651782523451,841.4034999999999
5489,584.2626897864435,784.8364722222223
3151,1017.2891895230496,938.9093333333341
2382,568.6903960953414,798.602527777777
7505,998.5601483402943,918.5498333333336
6271,594.5538802303511,750.8215277777778
160,757.0623448185893,755.1084444444444
5117,671.350939808972,674.1354166666669
4807,1024.9269795618986,862.9593611111119
4057,1094.4450505773457,891.8630833333335
3210,894.7781001696738,777.3771944444446
7812,879.0298740698714,751.1501388888888
1606,1113.8329583266068,866.5903611111107
6896,357.32414626398196,722.5494722222222
7271,933.252503522267,795.514555555555
5165,985.7038415357127,1031.321972222223
1724,709.9836378514862,729.7935555555553
6851,824.5881813200838,767.062138888889
4287,941.6051145902188,963.779694444444
5322,456.5438971440736,699.3485277777773
498,502.6050720202329,760.7467777777778
5745,683.6274907724552,686.2918055555554
4093,1003.49950241749,856.7356666666672
2202,800.0886663428889,785.5163611111116
555,447.7721370307334,715.1260277777776
1332,626.3093587323027,730.9966111111112
3880,715.8264471537882,847.3195555555558
7641,86.05103885265035,510.25
5587,991.5064781742325,962.3079722222226
6835,925.1435101933001,691.9045555555557
7484,615.3862189358196,735.8261111111109
7876,787.5199309723915,614.2197777777776
2669,266.25736839558436,578.9640277777778
5881,643.8286974217167,577.3036944444442
3462,532.5040570340743,690.5080555555555
2598,373.45182397118407,632.368222222222
5698,2667.5680401226564,337.65488888888876
624,1302.8959407925922,18.740083333333164
6577,1302.8959407925922,18.74008333333315
7829,1308.116741009521,16.538416666666578
6755,1308.116741009521,16.538416666666578
3816,1308.116741009521,18.908416666666596
630,1308.116741009521,16.53841666666659
2844,2210.469516908637,256.84561111111105
3599,1350.745842165616,42.21277777777777
1866,1302.8959407925922,18.74008333333315
3985,2423.5802416032634,145.31050000000002
3687,1331.0729182826258,24.056888888888857
1476,1937.141417709559,1483.543027777779
1235,1308.116741009521,16.538416666666578
2534,2344.1657593205464,1510.7386111111116
2201,1302.8959407925922,18.740083333333146
5310,1302.8959407925922,18.74008333333315
4904,1302.8959407925922,18.740083333333146
4925,1302.8959407925922,18.740083333333146
3730,1296.978920614595,17.99674999999994
6719,1302.8959407925922,18.74008333333315
4302,1302.8959407925922,18.740083333333146
5121,1302.8959407925922,18.740083333333146
738,1302.8959407925922,18.74008333333316
4688,1308.116741009521,16.538416666666567
6956,1252.7358110424423,886.0878611111108
1838,1308.116741009521,16.53841666666659
8025,1237.4256039692618,19.191749999999896
720,1111.9324132513027,138.3328333333333
38,1302.8959407925922,21.246749999999867
3929,2403.3750662196876,397.2046666666665
1340,1302.8959407925922,18.740083333333153
162,1302.8959407925922,19.235083333333197
2092,2312.181098069566,397.49602777777767
1217,1236.4330908558986,1316.1620833333332
2725,1345.8661718198134,1270.0369166666665
4845,1267.3349141383947,1448.4779999999996
2796,1235.626539527798,1297.9830833333338
6277,1354.455897833907,1377.3664999999999
1673,1237.7704648103766,1274.413416666667
7981,1371.0584387349156,1439.7426666666663
1064,1226.323007489268,1303.2655000000002
4404,1131.7973066674824,1240.95275
3386,1527.9828258958692,1565.7361666666673
5821,1337.7914073566576,1503.8935000000004
990,1572.5731592074462,1497.337833333333
8033,1247.7383658546278,1304.6665000000007
3608,1494.6179060387742,1419.7274166666666
7199,1184.42300928064,1314.15325
4151,1352.7932118595122,1376.4494166666657
2946,1435.1561237662547,1524.4489999999998
230,1218.6292770415662,1334.016166666666
2850,1321.1846180099435,1409.7129999999995
6903,1684.5906485382457,1473.0899166666672
7361,1245.240837008257,1449.996
82,1246.8378996414856,1270.1755833333332
2465,1333.4185129564016,1512.0314166666667
6816,1236.4812060616787,1228.2404999999999
2921,1419.0480937641544,1416.6484166666655
3193,1406.550896480385,1458.3082499999998
6999,1240.684748443223,1455.97375
91,1340.8614116921203,1320.7127499999997
4245,1476.5341912079157,1563.8930000000005
3144,1315.150730582398,991.6661666666666
4733,1225.8138472540184,1404.0561666666667
6035,1260.0378410415062,1355.132916666667
5607,1393.5497809806336,1351.0403333333334
6921,1285.7105974327753,1369.699416666667
5244,1429.0405613301918,1499.7207499999997
1654,1526.3872810368891,1492.0945833333337
7434,1438.761559005636,1303.8215833333336
2285,1377.2222879377368,1483.2966666666666
2907,1347.6100890621733,1446.1046666666668
5136,1299.3138776132093,1369.3711666666668
7722,1425.8986384822163,1393.5494166666663
4669,1279.3144149732793,1273.155416666667
1825,1288.100403617248,1440.1366666666663
1313,1350.8520420131363,1452.4772500000001
4957,1343.441815966351,1377.129583333333
6086,1303.1183207237445,1258.0860000000002
1233,1394.7484289085853,1497.2939166666672
2059,1337.908140446242,1369.0216666666665
3827,1268.3977369600293,1426.7483333333332
5761,1264.3825804579192,1266.293666666667
6484,1204.6218265111117,1331.302166666666
6128,1368.186479572943,1413.027
3360,1268.2316432629552,1292.0071666666665
1737,1214.3899352459089,1362.1139166666662
3105,1318.9044776167727,1395.6614166666668
4184,1187.0568617780784,1297.5349999999996
4062,1358.703009908736,1491.0925
6006,1724.7401615970075,1453.3495833333332
7064,1311.9545713593238,1347.0810833333337
6947,1331.0837301180452,1389.6549166666666
2208,1317.4081334211057,1405.2281666666665
2317,1289.4229980462333,1285.4574166666666
300,1390.8103753255384,1382.3293333333331
4240,1306.0981300032404,1311.33375
5527,1331.269625054299,1398.0116666666663
1205,1455.0722780070323,1558.5680000000004
396,1371.089959050812,1385.4944166666664
567,1316.6779988829321,1405.7553333333333
6279,1181.9372082246066,1302.7340833333337
1720,1279.2314220863148,1387.9486666666667
4924,1293.25011693303,1371.7095
5956,1114.5343794790574,1274.5024166666665
6314,1588.5820519154356,1462.6000000000004
4136,1235.8421195369015,1366.6622499999994
5940,1378.7235781360073,1413.068833333333
3840,1287.2626063812186,1356.0704999999998
6846,1436.4787318631834,1375.4233333333334
4944,1443.6452183530055,1413.2938333333334
2849,1304.2495530436634,1372.0476666666668
1393,1441.0366563281107,1478.7122500000003
4698,1246.912658997181,1327.849333333333
795,1353.5260643735694,1403.5621666666664
5757,1356.864269708305,1391.8671666666664
5270,1482.5771692476717,1516.633583333333
3835,1330.113564646378,1514.48425
4339,1413.1117744474539,1420.4512499999994
819,1498.051035703815,1434.827416666667
3847,1371.239455009912,1510.542416666667
4066,1391.9304093744713,1368.681666666666
1117,1363.4738147271178,1374.0619999999994
821,1373.5672833261895,1424.9242500000003
6050,1418.767950971635,1366.5169999999996
2994,1236.9516724424068,1486.3477499999997
4128,1363.7275507310817,1517.0165000000006
4558,1403.4968754937104,1398.8907499999998
5384,1330.1694057141456,1406.72625
589,1387.8044347941604,1463.393083333333
2189,1121.792207075701,947.5549999999998
5034,1258.837862525918,1288.1161666666667
570,1258.9248864796498,1340.74975
2348,1420.7047340925187,1464.4810833333333
1609,1441.2448585373836,1478.2787499999997
6864,1407.464825612997,1413.3304166666674
1442,1441.5988871560871,1568.74225
3558,1293.7132463666055,1261.09325
112,1335.4810806669357,1443.5380000000005
518,1368.4867083030376,1365.74225
3305,1324.491405457754,1318.3075
2958,1278.3317400324684,1430.5769999999998
5655,1225.5191502459961,1290.3785833333336
281,1346.5119335695895,1336.41875
7850,1344.7507932210867,1398.7514999999996
5559,1440.6074642712322,1350.564583333333
7679,1571.209342837839,1546.8485833333336
3424,1458.8093984515572,1545.2329166666664
4882,1355.8394259374838,1475.25125
6908,1343.565229303325,1321.7508333333337
2226,1239.4907229920116,1399.7502500000003
7440,1454.8438344536507,1445.9058333333337
1142,1426.0594698635348,1537.2885833333337
5784,1248.9545587477633,1214.2282499999997
4173,1419.6957900669402,1395.5649999999996
511,1455.2730466281384,1436.3265833333326
2136,1327.1141656365687,1349.8782499999998
995,1161.7880142837569,1309.2489166666671
7070,1344.6262924201094,1371.826166666667
3075,1297.741631239408,1338.2976666666661
4354,1202.052395678895,1295.8298333333335
7322,1322.9392027237914,1462.9505000000004
291,1400.0040395626957,1437.0546666666662
868,1287.4885400283217,1389.5335000000005
6504,1514.0831653520697,1593.6916666666668
814,1348.5801850000078,1271.4688333333331
3423,1213.5239301617014,1331.6180833333335
2434,1176.0297120635732,1326.3440833333336
2913,1371.1578451548419,1428.54075
490,1251.3844754529737,1396.8916666666667
2707,1221.1858701276103,1337.5798333333328
4279,1360.6439702577538,1547.387416666667
3041,1422.671979454387,1497.6339166666667
594,1171.0121989641502,1268.8526666666664
3083,1513.1132103619557,1391.0479166666667
4695,1324.1345585672354,1435.0994999999998
5826,1384.4096891787158,1371.8252499999999
2192,1283.9010256284355,1420.6855000000003
2639,1400.1718907386485,1327.8156666666664
147,1260.9712816234191,1353.2395833333335
3883,1588.437054243044,1449.0603333333327
2120,1396.569461370747,1392.27225
2250,1255.6110903383164,1338.334083333333
2747,1397.4061583782811,1314.9099166666667
4584,1358.5576048516205,1460.0952499999996
7449,1446.8195086876826,1357.8933333333334
3497,1269.4322057333388,1487.6853333333336
7249,1341.4616595326338,1455.9305833333333
810,1322.9988919405114,1345.9874166666664
6481,1396.2068843699083,1356.3679999999995
6573,1454.619225552289,1435.8325
6085,1533.9370510247802,1521.418
4225,1275.9282705499954,1227.8349999999998
39,1249.3285266684773,1449.5717499999998
6131,1442.794729855968,1411.3504999999996
19,1503.004257947297,1464.752583333333
6241,1476.827001007455,1547.0938333333336
1510,1418.9717830606555,1376.7364166666664
2529,1300.6812634057594,1377.7184999999995
1577,1344.731447203431,1498.5840833333327
8006,1307.9527192249884,1349.022
5622,1405.397039051183,1442.3756666666668
5684,1395.9321523805215,1450.9379166666668
691,1401.5492924784448,1544.1472499999998
3533,1386.4236923068759,1448.9226666666668
5643,1950.2557357622245,1533.892250000001
6786,1359.9840283853841,1323.6164166666667
1452,1389.9970248133202,1479.796416666667
1524,1433.1637990378365,1450.0521666666668
924,1319.347763065771,1425.5241666666666
1512,1521.6034734142877,1423.6215833333326
2418,1275.3892558766684,1430.0009999999995
6900,1348.5273915503892,1434.017333333334
5629,1302.024765572998,1426.0605833333339
7883,1551.453668549026,1540.6820833333334
3551,1259.989994463613,1349.3962499999998
